Year,Origin,Dest,NonStopKm,Passengers,city_origin,state_origin,pop_origin,city_dest,state_dest,pop_dest,co2_g,construction_cost_usd,hsr_travel_time_hr,plane_travel_time_hr
2022,CID,PDX,2505.74238,9400.0,Cedar Rapids,IA,134978,Portland,OR,637683,3674420626.032,4780517956.1235,12.528711900000001,3.1321779750000003
2022,CKB,PDX,3513.18922,200.0,Clarksburg,WV,16982,Portland,OR,637683,109611503.664,6702550223.646501,17.5659461,4.391486525
2022,CLE,PDX,3291.1003,44870.0,Cleveland,OH,383649,Portland,OR,637683,23036780591.916,6278843429.8475,16.4555015,4.113875375
2022,CLL,PDX,2819.56368,1220.0,College Station,TX,107760,Portland,OR,637683,536619359.5776,5379234077.7960005,14.097818400000001,3.5244546000000003
2022,CLT,PDX,3672.51388,77410.0,Charlotte,NC,838742,Portland,OR,637683,44349130714.3248,7006513793.111,18.362569399999998,4.5906423499999995
2022,CMH,PDX,3273.39756,42660.0,Columbus,OH,871273,Portland,OR,637683,21784329825.8976,6245069699.907,16.3669878,4.09174695
2022,CNM,PDX,2154.90626,20.0,Carlsbad,NM,28505,Portland,OR,637683,6723307.5312,4111184035.4845004,10.774531300000001,2.6936328250000003
2022,COS,PDX,1654.40152,16650.0,Colorado Springs,CO,459681,Portland,OR,637683,4297142508.047999,3156308579.8939996,8.2720076,2.0680019
2022,COU,PDX,2602.30278,1510.0,Columbia,MO,121061,Portland,OR,637683,612998442.8568001,4964738301.2535,13.0115139,3.252878475
2022,CPR,PDX,1319.6588,3090.0,Casper,WY,61295,Portland,OR,637683,636128327.952,2517678050.1099997,6.598293999999999,1.6495734999999998
2022,CRP,PDX,2967.62296,3020.0,Corpus Christi,TX,332403,Portland,OR,637683,1398106528.9152002,5661705273.662001,14.838114800000001,3.7095287000000003
2022,CRW,PDX,3452.0343,2000.0,Charleston,WV,49949,Portland,OR,637683,1077034701.6,6585877338.3975,17.2601715,4.315042875
2022,CSG,PDX,3527.67328,960.0,Columbus,GA,198440,Portland,OR,637683,528304350.41279995,6730183275.416,17.6383664,4.4095916
2022,CVG,PDX,3178.4465,38930.0,Covington,KY,42752,Portland,OR,637683,19302959870.22,6063919693.8625,15.8922325,3.973058125
2022,CVN,PDX,2068.0019,140.0,Clovis,NM,40780,Portland,OR,637683,45165161.496,3945385724.8675003,10.3400095,2.585002375
2022,CYS,PDX,1519.21696,560.0,Cheyenne,WY,64676,Portland,OR,637683,132718793.6256,2898400096.712,7.5960848,1.8990212
2022,DAB,PDX,4045.88076,3140.0,Daytona Beach,FL,65151,Portland,OR,637683,1981834231.4784,7718832460.947,20.2294038,5.05735095
2022,DAL,PDX,2616.78684,27840.0,Dallas,TX,1323651,Portland,OR,637683,11364809917.593601,4992371353.023001,13.083934200000002,3.2709835500000004
2022,DAY,PDX,3173.61848,6000.0,Dayton,OH,140450,Portland,OR,637683,2970506897.2799997,6054708676.606,15.8680924,3.9670231
2022,DBQ,PDX,2565.28796,150.0,Dubuque,IA,61063,Portland,OR,637683,60027738.264000006,4894120502.287001,12.826439800000001,3.2066099500000003
2022,DCA,PDX,3781.949,127840.0,Washington,DC,674875,Portland,OR,637683,75423560184.96,7215296850.925,18.909745,4.72743625
2022,DDC,PDX,2066.39256,280.0,Dodge City,KS,28731,Portland,OR,637683,90260027.02079998,3942315385.7819996,10.3319628,2.5829907
2022,DEC,PDX,2814.73566,280.0,Decatur,IL,72665,Portland,OR,637683,122947653.62879999,5370023060.539499,14.0736783,3.518419575
2022,DEN,PDX,1594.85594,488740.0,Denver,CO,699521,Portland,OR,637683,121597303170.0336,3042706033.7304997,7.974279699999999,1.9935699249999999
2022,DHN,PDX,3566.29744,500.0,Dothan,AL,68019,Portland,OR,637683,278171200.32,6803871413.467999,17.831487199999998,4.4578717999999995
2022,DIK,PDX,1530.48234,1000.0,Dickinson,ND,25991,Portland,OR,637683,238755245.04000002,2919892470.3105,7.6524117,1.913102925
2022,DLH,PDX,2335.15234,3340.0,Duluth,MN,87329,Portland,OR,637683,1216707775.2336001,4455062013.0605,11.6757617,2.918940425
2022,DRO,PDX,1551.40376,4000.0,Durango,CO,18909,Portland,OR,637683,968075946.24,2959806878.422,7.7570188,1.9392547
2022,DRT,PDX,2613.56816,200.0,Del Rio,TX,34983,Portland,OR,637683,81543326.592,4986230674.851999,13.067840799999999,3.2669601999999998
2022,DSM,PDX,2367.33914,37250.0,Des Moines,IA,223803,Portland,OR,637683,13756607742.54,4516468794.7705,11.8366957,2.959173925
2022,DTW,PDX,3143.04102,107650.0,Detroit,MI,656087,Portland,OR,637683,52782345065.268005,5996372233.981501,15.7152051,3.928801275
2022,EAR,PDX,1984.31622,850.0,Kearney,NE,33034,Portland,OR,637683,263120330.772,3785728092.4214997,9.9215811,2.480395275
2022,EAT,PDX,271.97846,1540.0,Wenatchee,WA,33687,Portland,OR,637683,106805941.242,518887305.44949996,1.3598922999999998,0.33997307499999996
2022,EAU,PDX,2430.1034,210.0,Eau Claire,WI,68573,Portland,OR,637683,79610187.384,4636212019.105,12.150517,3.03762925
2022,ECP,PDX,3604.9216,5590.0,Panama City,FL,38055,Portland,OR,637683,3143635832.0639997,6877559551.52,18.024608,4.506152
2022,EKO,PDX,764.4365,560.0,Elko,NV,21303,Portland,OR,637683,109161532.2,1458411065.6125,3.8221825000000003,0.9555456250000001
2022,ELD,PDX,2885.54662,20.0,El Dorado,AR,18551,Portland,OR,637683,9002905.454400001,5505117980.3015,14.427733100000001,3.6069332750000003
2022,ELP,PDX,2072.82992,22360.0,El Paso,TX,693738,Portland,OR,637683,7230362413.747201,3954596742.124,10.364149600000001,2.5910374000000003
2022,ERI,PDX,3394.09806,930.0,Erie,PA,100973,Portland,OR,637683,492415746.5448,6475345131.3195,16.970490299999998,4.2426225749999995
2022,ESC,PDX,2743.9247,730.0,Escanaba,MI,12365,Portland,OR,637683,312478144.83599997,5234928140.7775,13.7196235,3.429905875
2022,EVV,PDX,3004.63778,2180.0,Evansville,IN,122721,Portland,OR,637683,1021817216.2224,5732323072.6285,15.023188900000001,3.7557972250000002
2022,EWN,PDX,3984.72584,380.0,New Bern,NC,30552,Portland,OR,637683,236214547.7952,7602159575.698,19.9236292,4.9809073
2022,EWR,PDX,3917.1335599999998,207400.0,Newark,NJ,285064,Portland,OR,637683,126736506053.664,7473205334.106999,19.5856678,4.89641695
2022,EYW,PDX,4327.51526,3390.0,Key West,FL,26245,Portland,OR,637683,2288563170.0984,8256141800.9095,21.6375763,5.409394075
2022,FAR,PDX,1984.31622,8230.0,Fargo,ND,125362,Portland,OR,637683,2547623908.5336,3785728092.4214997,9.9215811,2.480395275
2022,FAT,PDX,1007.44684,56070.0,Fresno,CA,525594,Portland,OR,637683,8812056913.7328,1922032267.523,5.037234199999999,1.2593085499999999
2022,FAY,PDX,3846.3226,1610.0,Fayetteville,NC,203211,Portland,OR,637683,966042384.216,7338110414.345,19.231613,4.80790325
2022,FCA,PDX,703.28158,9790.0,Kalispell,MT,21558,Portland,OR,637683,1755707300.3909998,1341738180.3634999,3.5164079,0.879101975
2022,FLG,PDX,1482.20214,3160.0,Flagstaff,AZ,70696,Portland,OR,637683,730666366.9344001,2827782297.7455,7.4110107,1.852752675
2022,FLL,PDX,4335.56196,74850.0,Fort Lauderdale,FL,179459,Portland,OR,637683,50624622782.135994,8271493496.337,21.6778098,5.41945245
2022,FLO,PDX,3827.01052,140.0,Florence,SC,38224,Portland,OR,637683,83581909.7568,7301266345.318999,19.135052599999998,4.7837631499999995
2022,FNT,PDX,3085.10478,1190.0,Flint,MI,91903,Portland,OR,637683,572718851.3592,5885840026.903501,15.4255239,3.856380975
2022,FOD,PDX,2288.48148,20.0,Fort Dodge,IA,25035,Portland,OR,637683,7140062.2176,4366022179.580999,11.4424074,2.86060185
2022,FSD,PDX,2056.73652,11410.0,Sioux Falls,SD,177425,Portland,OR,637683,3660908736.1391997,3923893351.269,10.283682599999999,2.5709206499999997
2022,FSM,PDX,2632.88024,1450.0,Fort Smith,AR,89383,Portland,OR,637683,595557510.288,5023074743.878,13.1644012,3.2911003
2022,FWA,PDX,3049.6992999999998,4520.0,Fort Wayne,IN,263854,Portland,OR,637683,2150403970.416,5818292567.022499,15.248496499999998,3.8121241249999995
2022,GCC,PDX,1350.23626,900.0,Gillette,WY,33251,Portland,OR,637683,189573170.90399998,2576014492.7345,6.7511813,1.687795325
2022,GCK,PDX,1998.80028,350.0,Garden City,KS,27165,Portland,OR,637683,109134495.288,3813361144.191,9.9940014,2.49850035
2022,GEG,PDX,449.00586,121850.0,Spokane,WA,218562,Portland,OR,637683,13951397830.455,856624604.8544999,2.2450293,0.561257325
2022,GFK,PDX,1950.52008,2180.0,Grand Forks,ND,58526,Portland,OR,637683,663332868.8064001,3721250971.626,9.7526004,2.4381501
2022,GGG,PDX,2803.47028,880.0,Longview,TX,84207,Portland,OR,637683,384860400.03840005,5348530686.941,14.0173514,3.50433785
2022,GJT,PDX,1361.50164,5590.0,Grand Junction,CO,62539,Portland,OR,637683,1187283890.1455998,2597506866.3329997,6.8075082,1.70187705
2022,GLH,PDX,3004.63778,50.0,Greenville,MS,32542,Portland,OR,637683,23436174.684,5732323072.6285,15.023188900000001,3.7557972250000002
2022,GNV,PDX,3918.7429,3910.0,Gainesville,FL,129032,Portland,OR,637683,2390276419.284,7476275673.1925,19.5937145,4.898428625
2022,GPT,PDX,3357.08324,3390.0,Gulfport,MS,72324,Portland,OR,637683,1775359900.6416,6404727332.353,16.7854162,4.19635405
2022,GRB,PDX,2697.25384,6190.0,Green Bay,WI,107887,Portland,OR,637683,2604576198.0575995,5145888307.297999,13.486269199999999,3.3715672999999997
2022,GRI,PDX,2027.7684,460.0,Grand Island,NE,52059,Portland,OR,637683,145512660.38399997,3868627247.73,10.138842,2.5347105
2022,GRR,PDX,2949.92022,38470.0,Grand Rapids,MI,201631,Portland,OR,637683,17703415214.6904,5627931543.7215,14.7496011,3.687400275
2022,GSO,PDX,3699.87266,9710.0,Greensboro,NC,286435,Portland,OR,637683,5604419110.4616,7058709557.5645,18.4993633,4.624840825
2022,GSP,PDX,3592.04688,15720.0,Greer,SC,29145,Portland,OR,637683,8808848404.761599,6852996838.8359995,17.9602344,4.4900586
2022,GTF,PDX,885.137,5580.0,Great Falls,MT,59030,Portland,OR,637683,1259461437.3,1688686497.0249999,4.425685,1.10642125
2022,HHH,PDX,3872.07204,660.0,Hilton Head Island,SC,41881,Portland,OR,637683,398668537.2384,7387235839.713,19.3603602,4.84009005
2022,HIB,PDX,2278.82544,410.0,Hibbing,MN,16357,Portland,OR,637683,145753675.1424,4347600145.068,11.3941272,2.8485318
2022,HLN,PDX,827.20076,5930.0,Helena,MT,29788,Portland,OR,637683,1250851629.234,1578154289.9469998,4.1360038,1.03400095
2022,HOB,PDX,2193.53042,210.0,Hobbs,NM,37913,Portland,OR,637683,71860056.5592,4184872173.5365,10.9676521,2.741913025
2022,HOT,PDX,2782.54886,60.0,Hot Springs,AR,35648,Portland,OR,637683,26044657.3296,5308616278.8295,13.9127443,3.478186075
2022,HOU,PDX,2967.62296,22680.0,Houston,TX,2333285,Portland,OR,637683,10499687442.316801,5661705273.662001,14.838114800000001,3.7095287000000003
2022,HPN,PDX,3934.8363,2110.0,White Plains,NY,58940,Portland,OR,637683,1295190716.508,7506979064.0475,19.6741815,4.918545375
2022,HRL,PDX,3086.71412,2030.0,Harlingen,TX,68419,Portland,OR,637683,977500627.5216001,5888910365.989,15.433570600000001,3.8583926500000003
2022,HRO,PDX,2668.28572,40.0,Harrison,AR,13278,Portland,OR,637683,16650102.8928,5090622203.759,13.341428599999999,3.3353571499999997
2022,HSV,PDX,3254.08548,6920.0,Huntsville,AL,197899,Portland,OR,637683,3512850357.3696003,6208225630.8810005,16.270427400000003,4.067606850000001
2022,HTS,PDX,3376.39532,120.0,Huntington,WV,49968,Portland,OR,637683,63206120.3904,6441571401.379,16.8819766,4.22049415
2022,HYS,PDX,2056.73652,450.0,Hays,KS,21128,Portland,OR,637683,144382903.704,3923893351.269,10.283682599999999,2.5709206499999997
2022,IAD,PDX,3744.93418,76230.0,Washington,DC,674875,Portland,OR,637683,44534307876.458405,7144679051.9585,18.7246709,4.681167725
2022,IAH,PDX,2937.0455,148540.0,Houston,TX,2333285,Portland,OR,637683,68057923216.920006,5603368831.0375,14.685227500000002,3.6713068750000004
2022,ICT,PDX,2262.73204,13690.0,Wichita,KS,399072,Portland,OR,637683,4832381053.9056,4316896754.212999,11.3136602,2.82841505
2022,IDA,PDX,867.43426,26020.0,Idaho Falls,ID,60459,Portland,OR,637683,5755513058.526,1654912767.0845,4.3371713,1.084292825
2022,ILM,PDX,3963.80442,5520.0,Wilmington,NC,118250,Portland,OR,637683,3413311262.1504,7562245167.5865,19.819022099999998,4.9547555249999995
2022,IND,PDX,3020.7311799999998,49830.0,Indianapolis,IN,864712,Portland,OR,637683,23481593413.106396,5763026463.4835,15.1036559,3.775913975
2022,IPL,PDX,1538.52904,200.0,Imperial,CA,18056,Portland,OR,637683,48002106.04799999,2935244165.738,7.692645199999999,1.9231612999999999
2022,IRK,PDX,2515.39842,30.0,Kirksville,MO,17219,Portland,OR,637683,11772064.605600001,4798939990.6365,12.5769921,3.144248025
2022,ISP,PDX,3994.38188,50.0,New York,NY,8691599,Portland,OR,637683,31156178.663999997,7620581610.2109995,19.9719094,4.99297735
2022,ITH,PDX,3662.85784,1050.0,Ithaca,NY,32300,Portland,OR,637683,599976114.192,6988091758.598001,18.3142892,4.5785723
2022,JAC,PDX,965.604,5540.0,Jackson,WY,9674,Portland,OR,637683,1364108770.8,1842203451.3000002,4.82802,1.207005
2022,JAN,PDX,3151.08772,7100.0,Jackson,MS,170925,Portland,OR,637683,3490144758.672,6011723929.409,15.7554386,3.93885965
2022,JAX,PDX,3909.08686,27670.0,Jacksonville,FL,886969,Portland,OR,637683,16873651612.9272,7457853638.6795,19.5454343,4.886358575
2022,JFK,PDX,3949.32036,239740.0,New York,NY,8691599,Portland,OR,637683,147702369844.5984,7534612115.817,19.7466018,4.93665045
2022,JLN,PDX,2513.78908,880.0,Joplin,MO,53606,Portland,OR,637683,345092964.9024,4795869651.551,12.5689454,3.14223635
2022,JMS,PDX,1842.6942999999999,890.0,Jamestown,ND,15731,Portland,OR,637683,255839676.612,3515538252.8974996,9.213471499999999,2.3033678749999997
2022,JST,PDX,3574.34414,90.0,Johnstown,PA,19745,Portland,OR,637683,50183791.725600004,6819223108.8955,17.8717207,4.467930175
2022,LAN,PDX,3027.16854,810.0,Lansing,MI,115446,Portland,OR,637683,382513016.71440005,5775307819.8255005,15.135842700000001,3.7839606750000003
2022,LAR,PDX,1446.79666,910.0,Laramie,WY,33191,Portland,OR,637683,205387253.85359997,2760234837.8645,7.2339833,1.808495825
2022,LAS,PDX,1227.92642,753560.0,Las Vegas,NV,642798,Portland,OR,637683,144349332356.6112,2342668722.2365,6.1396321,1.534908025
2022,LAW,PDX,2383.43254,650.0,Lawton,OK,96339,Portland,OR,637683,241680059.55599996,4547172185.6255,11.917162699999999,2.9792906749999997
2022,LAX,PDX,1342.18956,772200.0,Los Angeles,CA,3986442,Portland,OR,637683,161684449404.192,2560662797.307,6.7109478000000005,1.6777369500000001
2022,LBB,PDX,2209.62382,6260.0,Lubbock,TX,253910,Portland,OR,637683,2157830237.6591997,4215575564.3914995,11.0481191,2.762029775
2022,LBF,PDX,1837.86628,680.0,North Platte,NE,24353,Portland,OR,637683,194960854.9824,3506327235.641,9.1893314,2.29733285
2022,LBL,PDX,2035.8151,400.0,Liberal,KS,20757,Portland,OR,637683,127034862.24000001,3883978943.1575003,10.1790755,2.544768875
2022,LCH,PDX,3075.44874,1310.0,Lake Charles,LA,75448,Portland,OR,637683,628498704.5064,5867417992.3905,15.3772437,3.844310925
2022,LEB,PDX,3931.61762,30.0,Lebanon,NH,13754,Portland,OR,637683,18399970.461600002,7500838385.8765,19.6580881,4.914522025
2022,LEX,PDX,3233.16406,7550.0,Lexington,KY,318319,Portland,OR,637683,3808020629.868,6168311222.7695,16.1658203,4.041455075
2022,LFT,PDX,3157.52508,3280.0,Lafayette,LA,131191,Portland,OR,637683,1615642432.9343998,6024005285.750999,15.7876254,3.94690635
2022,LGA,PDX,3934.8363,20870.0,New York,NY,8691599,Portland,OR,637683,12810725238.636,7506979064.0475,19.6741815,4.918545375
2022,LGB,PDX,1361.50164,28010.0,Long Beach,CA,481144,Portland,OR,637683,5949163106.0784,2597506866.3329997,6.8075082,1.70187705
2022,LIT,PDX,2832.4384,14870.0,Little Rock,AR,204049,Portland,OR,637683,6570464005.248,5403796790.48,14.162192,3.540548
2022,LNK,PDX,2153.29692,3180.0,Lincoln,NE,283989,Portland,OR,637683,1068207536.0735998,4108113696.3989997,10.766484599999998,2.6916211499999996
2022,LNS,PDX,3778.73032,40.0,Lancaster,PA,61418,Portland,OR,637683,23579277.1968,7209156172.754001,18.893651600000002,4.7234129000000005
2022,LRD,PDX,2859.79718,950.0,Laredo,TX,264978,Portland,OR,637683,423821942.076,5455992554.9335,14.2989859,3.574746475
2022,LSE,PDX,2473.55558,1440.0,La Crosse,WI,52660,Portland,OR,637683,555659525.4912001,4719111174.413501,12.3677779,3.091944475
2022,LYH,PDX,3691.82596,970.0,Lynchburg,VA,81627,Portland,OR,637683,558647104.2672,7043357862.137,18.4591298,4.61478245
2022,MAF,PDX,2319.05894,4370.0,Midland,TX,132471,Portland,OR,637683,1580948860.5768,4424358622.2055,11.5952947,2.898823675
2022,MBS,PDX,3038.43392,1620.0,Saginaw,MI,48914,Portland,OR,637683,767873020.2623999,5796800193.424,15.1921696,3.7980424
2022,MCI,PDX,2385.0418799999998,89650.0,Kansas City,MO,488023,Portland,OR,637683,33355764708.551994,4550242524.7109995,11.925209399999998,2.9813023499999995
2022,MCO,PDX,4078.06756,212210.0,Orlando,FL,283852,Portland,OR,637683,135003447837.5856,7780239242.657,20.3903378,5.09758445
2022,MCW,PDX,2335.15234,40.0,Mason City,IA,27623,Portland,OR,637683,14571350.6016,4455062013.0605,11.6757617,2.918940425
2022,MDT,PDX,3740.10616,7540.0,Harrisburg,PA,50368,Portland,OR,637683,4399262469.6384,7135468034.702,18.7005308,4.6751327
2022,MDW,PDX,2817.95434,52460.0,Chicago,IL,2781116,Portland,OR,637683,23061462009.518394,5376163738.7105,14.089771699999998,3.5224429249999996
2022,MEI,PDX,3249.25746,190.0,Meridian,MS,41251,Portland,OR,637683,96307991.11439998,6199014613.624499,16.2462873,4.061571825
2022,MEM,PDX,2983.71636,24850.0,Memphis,TN,668228,Portland,OR,637683,11566674841.176,5692408664.517,14.9185818,3.72964545
2022,MFR,PDX,357.27348,38530.0,Medford,OR,79669,Portland,OR,637683,3510265532.022,681615276.9810001,1.7863674,0.44659185
2022,MGM,PDX,3429.50354,1900.0,Montgomery,AL,207513,Portland,OR,637683,1016504849.2560002,6542892591.2005005,17.1475177,4.286879425
2022,MHK,PDX,2240.2012799999998,1210.0,Manhattan,KS,56106,Portland,OR,637683,422860393.61279994,4273912007.016,11.201006399999999,2.8002515999999997
2022,MHT,PDX,4026.56868,2530.0,Manchester,NH,113790,Portland,OR,637683,1589206126.6223998,7681988391.921,20.1328434,5.03321085
2022,MIA,PDX,4345.218,51980.0,Miami,FL,449517,Portland,OR,637683,35234851335.84,8289915530.849999,21.72609,5.4315225
2022,MKE,PDX,2764.84612,31510.0,Milwaukee,WI,591865,Portland,OR,637683,13590766993.6272,5274842548.889,13.8242306,3.45605765
2022,MKG,PDX,2885.54662,250.0,Muskegon,MI,39606,Portland,OR,637683,112536318.18,5505117980.3015,14.427733100000001,3.6069332750000003
2022,MLB,PDX,4152.0972,1890.0,Melbourne,FL,81250,Portland,OR,637683,1224204338.4480002,7921474840.59,20.760486,5.1901215
2022,MLI,PDX,2616.78684,4330.0,Moline,IL,43607,Portland,OR,637683,1767587174.6832001,4992371353.023001,13.083934200000002,3.2709835500000004
2022,MLU,PDX,2991.7630599999998,1670.0,Monroe,LA,49237,Portland,OR,637683,779414112.3911998,5707760359.9445,14.9588153,3.739703825
2022,MOB,PDX,3398.92608,4400.0,Mobile,AL,197574,Portland,OR,637683,2333022861.3120003,6484556148.576,16.994630400000002,4.2486576000000005
2022,MOT,PDX,1644.74548,2380.0,Minot,ND,48923,Portland,OR,637683,610661101.8144,3137886545.381,8.2237274,2.05593185
2022,MQT,PDX,2706.90988,830.0,Marquette,MI,21584,Portland,OR,637683,350490691.2624,5164310341.811,13.534549400000001,3.3836373500000003
2022,MRY,PDX,1001.0094799999999,3930.0,Monterey,CA,28520,Portland,OR,637683,613698891.9984,1909750911.181,5.0050474,1.25126185
2022,MSN,PDX,2645.75496,18790.0,Madison,WI,250805,Portland,OR,637683,7755342768.950401,5047637456.562,13.228774800000002,3.3071937000000005
2022,MSO,PDX,672.70412,13850.0,Missoula,MT,71840,Portland,OR,637683,2375822775.81,1283401737.739,3.3635205999999997,0.8408801499999999
2022,MSP,PDX,2294.91884,262630.0,Minneapolis,MN,415852,Portland,OR,637683,94023467452.07518,4378303535.922999,11.474594199999999,2.8686485499999996
2022,MSS,PDX,3691.82596,40.0,Massena,NY,11017,Portland,OR,637683,23036993.9904,7043357862.137,18.4591298,4.61478245
2022,MSY,PDX,3299.147,63330.0,New Orleans,LA,378952,Portland,OR,637683,32593856803.559998,6294195125.275,16.495735,4.12393375
2022,MTJ,PDX,1445.18732,3250.0,Montrose,CO,19488,Portland,OR,637683,732709971.24,2757164498.779,7.2259366,1.80648415
2022,MWA,PDX,2904.8586999999998,100.0,Marion,IL,17430,Portland,OR,637683,45315795.72,5541962049.327499,14.524293499999999,3.6310733749999997
2022,MYR,PDX,3920.35224,7370.0,Myrtle Beach,SC,34812,Portland,OR,637683,4507307377.3728,7479346012.278,19.601761200000002,4.9004403000000005
2022,OAJ,PDX,3954.14838,1590.0,Jacksonville,NC,72253,Portland,OR,637683,980786964.1752,7543823133.073501,19.7707419,4.942685475
2022,OAK,PDX,873.87162,288310.0,Oakland,CA,424072,Portland,OR,637683,64246211324.361,1667194123.4265,4.3693581,1.092339525
2022,OGS,PDX,3654.81114,40.0,Ogdensburg,NY,11267,Portland,OR,637683,22806021.513599996,6972740063.1705,18.274055699999998,4.5685139249999995
2022,OKC,PDX,2388.26056,33600.0,Oklahoma City,OK,665635,Portland,OR,637683,12518306551.296,4556383202.882,11.9413028,2.9853257
2022,OMA,PDX,2203.18646,40810.0,Omaha,NE,447804,Portland,OR,637683,14026278151.4856,4203294208.0495,11.0159323,2.753983075
2022,ONT,PDX,1348.62692,164740.0,Ontario,CA,172766,Portland,OR,637683,34658956612.9248,2572944153.6489997,6.743134599999999,1.6857836499999999
2022,ORD,PDX,2798.64226,297260.0,Chicago,IL,2781116,Portland,OR,637683,129780206120.3856,5339319669.6845,13.9932113,3.498302825
2022,ORF,PDX,3949.32036,23030.0,Norfolk,VA,248958,Portland,OR,637683,14188644270.9648,7534612115.817,19.7466018,4.93665045
2022,ORH,PDX,4021.74066,90.0,Worcester,MA,187887,Portland,OR,637683,56465238.8664,7672777374.6645,20.1087033,5.027175825
2022,OWB,PDX,3049.6992999999998,20.0,Owensboro,KY,60303,Portland,OR,637683,9515061.816,5818292567.022499,15.248496499999998,3.8121241249999995
2022,PAE,PDX,259.10374,4350.0,Everett,WA,110144,Portland,OR,637683,287410823.595,494324592.7655,1.2955187000000001,0.32387967500000003
2022,PAH,PDX,2961.1856,440.0,Paducah,KY,25099,Portland,OR,637683,203255779.584,5649423917.32,14.805928,3.701482
2022,PBG,PDX,3806.0891,80.0,Plattsburgh,NY,19946,Portland,OR,637683,47499991.968,7261351937.2075,19.0304455,4.757611375
2022,PBI,PDX,4295.32846,12650.0,West Palm Beach,FL,108505,Portland,OR,637683,8476401182.963999,8194735019.199499,21.476642299999998,5.3691605749999995
2022,ABE,PGD,1638.30812,63960.0,Allentown,PA,122122,Punta Gorda,FL,18692,16346645227.4112,3125605189.039,8.1915406,2.04788515
2022,ALB,PGD,1907.0679,39520.0,Albany,NY,100742,Punta Gorda,FL,18692,11757302451.648,3638351816.3175,9.5353395,2.383834875
2022,ATW,PGD,2011.675,43270.0,Appleton,WI,76309,Punta Gorda,FL,18692,13579047651.0,3837923856.875,10.058375,2.51459375
2022,AUS,PGD,1575.54386,5050.0,Austin,TX,935806,Punta Gorda,FL,18692,1241213452.908,3005861964.7045,7.8777193,1.969429825
2022,AVL,PGD,946.29192,64720.0,Asheville,NC,92066,Punta Gorda,FL,18692,15617223330.911999,1805359382.274,4.7314596,1.1828649
2022,AZA,PGD,2933.8268199999998,30.0,Phoenix,AZ,1601381,Punta Gorda,FL,18692,13730309.517599998,5597228152.8665,14.669134099999999,3.6672835249999998
2022,BLV,PGD,1482.20214,53640.0,Belleville,IL,42721,Punta Gorda,FL,18692,12402830355.1776,2827782297.7455,7.4110107,1.852752675
2022,BNA,PGD,1113.66328,34320.0,Nashville,TN,672371,Punta Gorda,FL,18692,5962464108.057599,2124674647.166,5.5683164,1.3920791
2022,BOS,PGD,1982.70688,20.0,Boston,MA,661977,Punta Gorda,FL,18692,6186045.465600001,3782657753.336,9.9135344,2.4783836
2022,BWI,PGD,1446.79666,17380.0,Baltimore,MD,620488,Punta Gorda,FL,18692,3922670848.3247995,2760234837.8645,7.2339833,1.808495825
2022,CAK,PGD,1553.0131,29020.0,Akron,OH,199158,Punta Gorda,FL,18692,7030676665.272,2962877217.5074997,7.7650654999999995,1.9412663749999999
2022,CID,PGD,1882.9278,45520.0,Cedar Rapids,IA,134978,Punta Gorda,FL,18692,13370896259.136,3592296730.035,9.414639,2.35365975
2022,CLE,PGD,1607.73066,200.0,Cleveland,OH,383649,Punta Gorda,FL,18692,50161196.592,3067268746.4144998,8.0386533,2.009663325
2022,CVG,PGD,1367.939,108370.0,Covington,KY,42752,Punta Gorda,FL,18692,23125993711.08,2609788222.675,6.839695000000001,1.7099237500000002
2022,DAY,PGD,1454.84336,31380.0,Dayton,OH,140450,Punta Gorda,FL,18692,7121865603.340801,2775586533.2920003,7.2742168000000005,1.8185542000000001
2022,DSM,PGD,1940.86404,48300.0,Des Moines,IA,223803,Punta Gorda,FL,18692,14624022368.592,3702828937.113,9.7043202,2.42608005
2022,FNT,PGD,1787.97674,81870.0,Flint,MI,91903,Punta Gorda,FL,18692,22835538289.792797,3411146723.9905,8.939883700000001,2.2349709250000003
2022,FSD,PGD,2277.2161,17720.0,Sioux Falls,SD,177425,Punta Gorda,FL,18692,6294954009.552,4344529805.9825,11.3860805,2.846520125
2022,FWA,PGD,1586.80924,56500.0,Fort Wayne,IN,263854,Punta Gorda,FL,18692,13986136641.36,3027354338.303,7.9340462,1.98351155
2022,GRR,PGD,1799.2421199999999,84330.0,Grand Rapids,MI,201631,Punta Gorda,FL,18692,23669893724.817596,3432639097.5889997,8.9962106,2.24905265
2022,HOU,PGD,1337.36154,2810.0,Houston,TX,2333285,Punta Gorda,FL,18692,586245804.6744001,2551451780.0505004,6.6868077,1.671701925
2022,HTS,PGD,1271.3786,5770.0,Huntington,WV,49968,Punta Gorda,FL,18692,1144393305.432,2425567877.545,6.356893,1.58922325
2022,IAG,PGD,1816.94486,50410.0,Niagara Falls,NY,48918,Punta Gorda,FL,18692,14288381701.2456,3466412827.5295,9.0847243,2.271181075
2022,IND,PGD,1474.15544,74190.0,Indianapolis,IN,864712,Punta Gorda,FL,18692,17061344366.6016,2812430602.318,7.3707772,1.8426943
2022,LCK,PGD,1432.3126,55770.0,Columbus,OH,871273,Punta Gorda,FL,18692,12461291497.512,2732601786.095,7.161563,1.79039075
2022,LEX,PGD,1256.89454,45630.0,Lexington,KY,318319,Punta Gorda,FL,18692,8946927266.1912,2397934825.7755,6.2844727,1.571118175
